id,created_at,source,original_text,clean_text,sentiment,polarity,subjectivity,lang,favorite_count,retweet_count,original_author,possibly_sensitive,hashtags,user_mentions,place,place_coord_boundaries
1.12E+18,Sun Apr 21 10:04:32 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,Krishna46997187,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,,
1.12E+18,Sun Apr 21 10:03:38 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,subhash_37,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,,
1.12E+18,Sun Apr 21 10:03:10 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,The_WaqarJamil,,RahulGandhi,JhaSanjay,,
1.12E+18,Sun Apr 21 10:02:44 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,paadmajaa,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,,
1.12E+18,Sun Apr 21 10:02:35 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@the_hindu Is this possible, if demonetization was possible then why not this #RahulGandhi.",the_hindu Is possible demonetization possible RahulGandhi,"Sentiment(polarity=0.0, subjectivity=1.0)",0,1,en,0,1449,RajenJaya,,RahulGandhi,the_hindu,"Madurai South, India",
1.12E+18,Sun Apr 21 10:02:33 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,441,rcshreeyan,,"RahulGandhi, Modi",JhaSanjay,"INDIA, NEW DELHI",
1.12E+18,Sun Apr 21 10:01:48 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,AnirudhJainChd,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,"Chandigarh, India",
1.12E+18,Sun Apr 21 10:01:06 +0000 2019,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,441,DrSundara3,,"RahulGandhi, Modi",JhaSanjay,Bangalore,
1.12E+18,Sun Apr 21 09:59:50 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#INC-22A.. laste date of filing #25042019

#INC22A #ActiveForm #ROC #MCA #Complianceship https://t.co/OvP5yIwQ4w",INC-22A.. laste date filing 25042019 INC22A ActiveForm ROC MCA Complianceship https //t.co/OvP5yIwQ4w,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1,ShwetaDaga3,FALSE,"INC, INC22A, ActiveForm, ROC, MCA, Complianceship",,"New Delhi, India",
1.12E+18,Sun Apr 21 09:58:14 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,BomBolenath,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,"Sydney, New South Wales",
1.12E+18,Sun Apr 21 09:57:24 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,chitrasen2502,,RahulGandhi,JhaSanjay,,
1.12E+18,Sun Apr 21 09:57:17 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@kunalkamra88 Cant RT as i NEVER voted for Chor chowkidar Modi Jumla Master &amp; i will NEVER do so. Only @RahulGandhi… https://t.co/nXgmNzba0l,kunalkamra88 Cant RT NEVER voted Chor chowkidar Modi Jumla Master amp NEVER Only RahulGandhi… https //t.co/nXgmNzba0l,"Sentiment(polarity=0.0, subjectivity=1.0)",0,1,en,0,0,RahulgandhiSfan,,,"kunalkamra88, RahulGandhi",India,
1.12E+18,Sun Apr 21 09:56:42 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,abdulra67899092,,RahulGandhi,JhaSanjay,"Mumbai, India",
1.12E+18,Sun Apr 21 09:56:14 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,vishalsandwar,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,"Mumbai, India",
1.12E+18,Sun Apr 21 09:55:50 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,VivekPathare,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,"Pune, India",
1.12E+18,Sun Apr 21 09:55:10 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@ashoswai Bhakts showing Election result to #AshokSwain..

#bjp #modi #congress #LokSabhaElections2019 #RahulGandhi https://t.co/m6ocQYhHQo",ashoswai Bhakts showing Election result AshokSwain.. bjp modi congress LokSabhaElections2019 RahulGandhi https //t.co/m6ocQYhHQo,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,7,0,RealMJMJ,FALSE,"AshokSwain, bjp, modi, congress, LokSabhaElections2019, RahulGandhi",ashoswai,,
1.12E+18,Sun Apr 21 09:55:09 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,RiteshJ74025704,,RahulGandhi,JhaSanjay,"Mumbai, India",
1.12E+18,Sun Apr 21 09:54:35 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,aemeindra,,RahulGandhi,JhaSanjay,India,
1.12E+18,Sun Apr 21 09:54:27 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,nina11_arora,,RahulGandhi,JhaSanjay,"Mumbai, India",
1.12E+18,Sun Apr 21 09:54:10 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,pradeepk72,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,"Bangalore, India",
1.12E+18,Sun Apr 21 09:53:59 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Vot for india..

#BJP #Congress #Elections2019 
#NarendraModi #RahulGandhi",Vot india.. BJP Congress Elections2019 NarendraModi RahulGandhi,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,gujjunagri,,"BJP, Congress, Elections2019, NarendraModi, RahulGandhi",,"Morbi, India",
1.12E+18,Sun Apr 21 09:53:08 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@vinodkapri @TV9Bharatvarsh Paid channel of lutyens doing job very well, not even single time report over #RahulGandhi citiznshp &amp; degree",vinodkapri TV9Bharatvarsh Paid channel lutyens job well even single time report RahulGandhi citiznshp amp degree,"Sentiment(polarity=-0.07142857142857142, subjectivity=0.21428571428571427)",-0.071428571,0.214285714,en,0,0,upwala_bhaiya,,RahulGandhi,"vinodkapri, TV9Bharatvarsh","Rae Bareily, India ✈️ Bharuch",
1.12E+18,Sun Apr 21 09:52:12 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,vikas6th,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,,
1.12E+18,Sun Apr 21 09:52:09 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,441,ameerkt99,,"RahulGandhi, Modi",JhaSanjay,valanchery,
1.12E+18,Sun Apr 21 09:51:19 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,1HgvrjyktqxygJQ,,RahulGandhi,JhaSanjay,"New Delhi, India",
1.12E+18,Sun Apr 21 09:51:02 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@kunalkamra88 3.4k till now have proven that they are #RahulGandhi!,kunalkamra88 3.4k till proven RahulGandhi,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,2,0,imridul2k,,RahulGandhi,kunalkamra88,,
1.12E+18,Sun Apr 21 09:50:39 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @gujjunagri: #Congress 💙 LIKE
#BJP 🔁 RT

#AbkiBaarKiskiSarkar #NarendraModi #RahulGandhi 
#Elections2019 https://t.co/LJBmmgTcBx",RT gujjunagri Congress 💙 LIKE BJP 🔁 RT AbkiBaarKiskiSarkar NarendraModi RahulGandhi Elections2019 https //t.co/LJBmmgTcBx,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1,anil5787,FALSE,"Congress, BJP, AbkiBaarKiskiSarkar, NarendraModi, RahulGandhi, Elections2019",gujjunagri,"Morbi, gujarat",
1.12E+18,Sun Apr 21 09:50:16 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","#Congress 💙 LIKE
#BJP 🔁 RT

#AbkiBaarKiskiSarkar #NarendraModi #RahulGandhi 
#Elections2019 https://t.co/LJBmmgTcBx",Congress 💙 LIKE BJP 🔁 RT AbkiBaarKiskiSarkar NarendraModi RahulGandhi Elections2019 https //t.co/LJBmmgTcBx,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,1,1,gujjunagri,FALSE,"Congress, BJP, AbkiBaarKiskiSarkar, NarendraModi, RahulGandhi, Elections2019",,"Morbi, India",
1.12E+18,Sun Apr 21 09:49:52 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,NationComes1st,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,,
1.12E+18,Sun Apr 21 09:49:43 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,kuldeepattree,,RahulGandhi,JhaSanjay,S A S Nagar,
1.12E+18,Sun Apr 21 09:49:39 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,SudhaD7,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,,
1.12E+18,Sun Apr 21 09:48:29 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,Jazbaat86,,RahulGandhi,JhaSanjay,,
1.12E+18,Sun Apr 21 09:47:55 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,imDBDN,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,,
1.12E+18,Sun Apr 21 09:47:23 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @ShivaaniKTalwar: @RShivshankar @navikakumar @TimesNow If this can be probed ? If its true than how can #RahulGandhi contest #LokSabhaEl…,RT ShivaaniKTalwar RShivshankar navikakumar TimesNow If probed If true RahulGandhi contest LokSabhaEl…,"Sentiment(polarity=0.35, subjectivity=0.65)",0.35,0.65,en,0,8,meenakshisharan,,RahulGandhi,"ShivaaniKTalwar, RShivshankar, navikakumar, TimesNow",Mumbai India,
1.12E+18,Sun Apr 21 09:47:12 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@sonamJain001 @RahulGandhi It'll be hard for #Pappu to survive for 6 years with his #drugaddict body. 
I'm sure thi… https://t.co/goQeCbMQnQ",sonamJain001 RahulGandhi It 'll hard Pappu survive 6 years drugaddict body I 'm sure thi… https //t.co/goQeCbMQnQ,"Sentiment(polarity=0.10416666666666666, subjectivity=0.7152777777777777)",0.104166667,0.715277778,en,0,0,Jaydeep_Bapat,,"Pappu, drugaddict","sonamJain001, RahulGandhi",,
1.12E+18,Sun Apr 21 09:45:54 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,gpathak1250,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,"Dubai, United Arab Emirates",
1.12E+18,Sun Apr 21 09:45:42 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Candidates raise questions about Rahul’s citizenship; decision on Apr 22
#Amethi #independentcandidates… https://t.co/pt85IPnyJF",Candidates raise questions Rahul ’ citizenship decision Apr 22 Amethi independentcandidates… https //t.co/pt85IPnyJF,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,pennewstweet,FALSE,"Amethi, independentcandidates",,,
1.12E+18,Sun Apr 21 09:45:36 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#RahulGandhi made the statement while attending a poll rally in Chhattisgarh 
https://t.co/T9mTdRJcd9",RahulGandhi made statement attending poll rally Chhattisgarh https //t.co/T9mTdRJcd9,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,2,0,Kalingatv24x7,FALSE,RahulGandhi,,"Odisha, India",
1.12E+18,Sun Apr 21 09:45:33 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,Sam13714,,RahulGandhi,JhaSanjay,,
1.12E+18,Sun Apr 21 09:45:28 +0000 2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",#RahulGandhi to be #PM if #Congress gets maximum number of seats: #AnandSharma https://t.co/UUvxFuH1Lp,RahulGandhi PM Congress gets maximum number seats AnandSharma https //t.co/UUvxFuH1Lp,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,1,0,CatchNews,FALSE,"RahulGandhi, PM, Congress, AnandSharma",,"N 161,Flat No 101,Thapar House",
1.12E+18,Sun Apr 21 09:45:19 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","https://t.co/MUNrz6eomN
#RahulGandhi 
'RaGa will have to contest next election from neighbouring country'",https //t.co/MUNrz6eomN RahulGandhi 'RaGa contest next election neighbouring country,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,Eenadu_English,FALSE,RahulGandhi,,Hyderabad,
1.12E+18,Sun Apr 21 09:45:11 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,sumanthshastry7,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,,
1.12E+18,Sun Apr 21 09:45:08 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,IamShuks,,RahulGandhi,JhaSanjay,"دبي, الامارات العربية المتحدة",
1.12E+18,Sun Apr 21 09:44:53 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,rahuldhotre56,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,"Sangli, India",
1.12E+18,Sun Apr 21 09:43:39 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@Swamy39 
#CambridgeUniversity confirms that #RahulGandhi did his M.Phil using the name #RaulVinci

https://t.co/XnkVvNY3cS",Swamy39 CambridgeUniversity confirms RahulGandhi M.Phil using name RaulVinci https //t.co/XnkVvNY3cS,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,1,0,sbajpai2811,FALSE,"CambridgeUniversity, RahulGandhi, RaulVinci",Swamy39,,
1.12E+18,Sun Apr 21 09:43:32 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,sundeepkailwoo,,RahulGandhi,JhaSanjay,,
1.12E+18,Sun Apr 21 09:43:23 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,Dharmen07009025,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,,
1.12E+18,Sun Apr 21 09:42:11 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,441,haqueisrarul67,,"RahulGandhi, Modi",JhaSanjay,,
1.12E+18,Sun Apr 21 09:42:03 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,rajani_vjn,,RahulGandhi,JhaSanjay,Mumbai,
1.12E+18,Sun Apr 21 09:41:49 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Thus Spake...
#ThusSpake #Quotes #FaranaShaikh #famousquotes #KwonJonggun #AsadUmer #RanjanGogoi #NarendraModi… https://t.co/YpNt5YDi45",Thus Spake ... ThusSpake Quotes FaranaShaikh famousquotes KwonJonggun AsadUmer RanjanGogoi NarendraModi… https //t.co/YpNt5YDi45,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,pennewstweet,FALSE,"ThusSpake, Quotes, FaranaShaikh, famousquotes, KwonJonggun, AsadUmer, RanjanGogoi, NarendraModi",,,
1.12E+18,Sun Apr 21 09:39:57 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,sartaj_nadeem,,RahulGandhi,JhaSanjay,"Patna, India",
1.12E+18,Sun Apr 21 09:39:43 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,cacsgk,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,,
1.12E+18,Sun Apr 21 09:39:41 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,kpthanvy,,RahulGandhi,JhaSanjay,,
