id,created_at,source,original_text,clean_text,sentiment,polarity,subjectivity,lang,favorite_count,retweet_count,original_author,possibly_sensitive,hashtags,user_mentions,place,place_coord_boundaries
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:16:40 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @JhaSanjay: #Modi after May 23 rd 2019! https://t.co/sZ6fB6CkUO,RT JhaSanjay Modi May 23 rd 2019 https //t.co/sZ6fB6CkUO,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,212,BodkheShilpa,FALSE,Modi,JhaSanjay,India,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:16:31 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Modi says ""we wouldn't be quiet if anything happened to Abhinandan.

Okay, so what about the 44 martyrs in pulwarna… https://t.co/4h781uIzkv",Modi says `` would n't quiet anything happened Abhinandan Okay 44 martyrs pulwarna… https //t.co/4h781uIzkv,"Sentiment(polarity=0.25, subjectivity=0.41666666666666663)",0.25,0.416666667,en,2,1,KPL_Lokesh,,,,"Chennai, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:15:01 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: Dear People Of India, 

When you go to vote just remember that #Modi has backed those who cursed #HemantKarkare and wished h…",RT JhaSanjay Dear People Of India When go vote remember Modi backed cursed HemantKarkare wished h…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,789,anuj_s_pandit,,"Modi, HemantKarkare",JhaSanjay,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:14:45 +0000 2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",This moron running for the #BJP bigotry party proudly claims that she helped... https://t.co/CtmYHIONgn,This moron running BJP bigotry party proudly claims helped ... https //t.co/CtmYHIONgn,"Sentiment(polarity=0.0, subjectivity=1.0)",0,1,en,0,0,arshadfilms,FALSE,BJP,,"Montreal, Canada",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:14:41 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","#IAS officer #suspended for checking #Modi’s helicopter asked to leave #Odisha soon 

@IASassociation 

For Details… https://t.co/ZY0q0Ra5RF",IAS officer suspended checking Modi ’ helicopter asked leave Odisha soon IASassociation For Details… https //t.co/ZY0q0Ra5RF,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,1,0,DebasisJourno,FALSE,"IAS, suspended, Modi, Odisha",IASassociation,"Bhubaneshwar, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:14:40 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @JhaSanjay: #Modi after May 23 rd 2019! https://t.co/sZ6fB6CkUO,RT JhaSanjay Modi May 23 rd 2019 https //t.co/sZ6fB6CkUO,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,212,task_indian,FALSE,Modi,JhaSanjay,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:14:36 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @drsanjaymayukh: List of @BJP4India candidates for ensuing General Elections to the Parliamentary Constituency of difference states fina…,RT drsanjaymayukh List BJP4India candidates ensuing General Elections Parliamentary Constituency difference states fina…,"Sentiment(polarity=0.05000000000000002, subjectivity=0.5)",0.05,0.5,en,0,31,Vinodswami_Bjp,,,"drsanjaymayukh, BJP4India",haryana India,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:14:10 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @JhaSanjay: #Modi after May 23 rd 2019! https://t.co/sZ6fB6CkUO,RT JhaSanjay Modi May 23 rd 2019 https //t.co/sZ6fB6CkUO,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,212,Karunanidhan27,FALSE,Modi,JhaSanjay,"Mumbai, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:14:09 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @kashmir_tweet: Those who do not enjoy NaMo interview with times now can enjoy this.
Anil Kapoor helping #TimesNow anchors.
#LoksabhaEle…",RT kashmir_tweet Those enjoy NaMo interview times enjoy Anil Kapoor helping TimesNow anchors LoksabhaEle…,"Sentiment(polarity=0.4, subjectivity=0.5)",0.4,0.5,en,0,12,warhater69,,TimesNow,kashmir_tweet,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:14:08 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","One #BJP ruled State government stated ""muslim can't pray (namaz) outside mosque while another #BJP ruled ruled gov… https://t.co/LtKju7d3rc",One BJP ruled State government stated `` muslim ca n't pray namaz outside mosque another BJP ruled ruled gov… https //t.co/LtKju7d3rc,"Sentiment(polarity=0.0, subjectivity=0.05)",0,0.05,en,0,0,Saurav2021,,"BJP, BJP",,"New Delhi, India","[[73.885375, 29.543882], [76.944121, 29.543882], [76.944121, 32.576396], [73.885375, 32.576396]]"
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:13:24 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",#BoycottVistara why not boycott #BJP and #Modi for insulting #HemantKarkare,BoycottVistara boycott BJP Modi insulting HemantKarkare,"Sentiment(polarity=-1.0, subjectivity=1.0)",-1,1,en,0,1,amitvuts,,"BoycottVistara, BJP, Modi, HemantKarkare",,New Delhi,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:13:19 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@narendramodi WHERE ARE THE 2 CR JOBS modi Ji?

#ModiOut #Modi #ModiHataoDeshBachao #ModiWithTerrorist #ModiHaiTohMumkinHai",narendramodi WHERE ARE THE 2 CR JOBS modi Ji ModiOut Modi ModiHataoDeshBachao ModiWithTerrorist ModiHaiTohMumkinHai,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,joshi431,,"ModiOut, Modi, ModiHataoDeshBachao, ModiWithTerrorist, ModiHaiTohMumkinHai",narendramodi,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:12:29 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @kashmir_tweet: Those who do not enjoy NaMo interview with times now can enjoy this.
Anil Kapoor helping #TimesNow anchors.
#LoksabhaEle…",RT kashmir_tweet Those enjoy NaMo interview times enjoy Anil Kapoor helping TimesNow anchors LoksabhaEle…,"Sentiment(polarity=0.4, subjectivity=0.5)",0.4,0.5,en,0,12,TaufiqRiaz,,TimesNow,kashmir_tweet,"New York, USA",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:12:12 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","#IAS officer suspended for checking #Modi’s helicopter asked to leave #Odisha soon

Read: https://t.co/fBcDmxQZkn… https://t.co/1XjbCUeAnu",IAS officer suspended checking Modi ’ helicopter asked leave Odisha soon Read https //t.co/fBcDmxQZkn… https //t.co/1XjbCUeAnu,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,3,1,odishasuntimes,FALSE,"IAS, Modi, Odisha",,Odisha,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:11:56 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","It's a big responsibility for @bbhavyabishnoi . If he wins, @bishnoikuldeep will be face of @INCHaryana and if Bhav… https://t.co/269jCoKV8d",It 's big responsibility bbhavyabishnoi If wins bishnoikuldeep face INCHaryana Bhav… https //t.co/269jCoKV8d,"Sentiment(polarity=0.15, subjectivity=0.15000000000000002)",0.15,0.15,en,0,0,Amitrukhaya,FALSE,,"bbhavyabishnoi, bishnoikuldeep, INCHaryana","Haryana, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:11:55 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",RT @JoshiPralhad: Appeal to vote for #BJP and please vote in large nos. And create record voting this time. 🙏 https://t.co/8Bzeopfk3h,RT JoshiPralhad Appeal vote BJP please vote large nos And create record voting time 🙏 https //t.co/8Bzeopfk3h,"Sentiment(polarity=0.21428571428571427, subjectivity=0.42857142857142855)",0.214285714,0.428571429,en,0,24,jaiLBS,FALSE,BJP,JoshiPralhad,"Hubli, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:11:53 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @JhaSanjay: #Modi after May 23 rd 2019! https://t.co/sZ6fB6CkUO,RT JhaSanjay Modi May 23 rd 2019 https //t.co/sZ6fB6CkUO,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,212,MusavvirShah,FALSE,Modi,JhaSanjay,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:11:50 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Thank God @ArvindKejriwal you din't say that it's done by #Modi ji 

SORRY #SriLanka God give u immense strength in… https://t.co/HTJqrE0F1I",Thank God ArvindKejriwal di n't say 's done Modi ji SORRY SriLanka God give u immense strength in… https //t.co/HTJqrE0F1I,"Sentiment(polarity=-0.25, subjectivity=1.0)",-0.25,1,en,1,0,NarendraModiFo2,FALSE,"Modi, SriLanka",ArvindKejriwal,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:11:42 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @GajananKirtikar: Mahayuti activist participated in large numbers at the rally organised in dindoshi vidhansabha from pimpari pada to J.…,RT GajananKirtikar Mahayuti activist participated large numbers rally organised dindoshi vidhansabha pimpari pada J.…,"Sentiment(polarity=0.21428571428571427, subjectivity=0.42857142857142855)",0.214285714,0.428571429,en,0,2,P_Dipesh10,,,GajananKirtikar,"Goregaon, Mumbai",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:11:10 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @JhaSanjay: #Modi after May 23 rd 2019! https://t.co/sZ6fB6CkUO,RT JhaSanjay Modi May 23 rd 2019 https //t.co/sZ6fB6CkUO,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,212,n_doja,FALSE,Modi,JhaSanjay,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:11:08 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@sandipsabharwal @narendramodi It’s irrelevant for #Modi. He’s going to sweep regardless.

He has gained incredible… https://t.co/mkboRKHwf7",sandipsabharwal narendramodi It ’ irrelevant Modi He ’ going sweep regardless He gained incredible… https //t.co/mkboRKHwf7,"Sentiment(polarity=-0.5, subjectivity=1.0)",-0.5,1,en,3,0,GeetKandya,,Modi,"sandipsabharwal, narendramodi",,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:11:06 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @GurpreetKChadha: Vote Yes if you found out #Modi Govt. as a complete failure.,RT GurpreetKChadha Vote Yes found Modi Govt complete failure,"Sentiment(polarity=-0.10833333333333335, subjectivity=0.35)",-0.108333333,0.35,en,0,8,rahulsahu96782,,Modi,GurpreetKChadha,"West Karbi Anglong, Assam.",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:10:42 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","We Indians already see what a sitting PM can do , Plz stop your disgusting discourse of what a #PM should speak or… https://t.co/KxS3I3B59O",We Indians already see sitting PM Plz stop disgusting discourse PM speak or… https //t.co/KxS3I3B59O,"Sentiment(polarity=-1.0, subjectivity=1.0)",-1,1,en,1,0,ShivanshTri11,TRUE,PM,,"New Delhi, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:10:26 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @dpradhanbjp: Hon PM Shri @narendramodi had said Paradip will be the “Vikash Deep” of Odia people. Paradip will be the epicentre of trad…,RT dpradhanbjp Hon PM Shri narendramodi said Paradip “ Vikash Deep ” Odia people Paradip epicentre trad…,"Sentiment(polarity=0.0, subjectivity=0.4)",0,0.4,en,0,98,TheMATiwari,,,"dpradhanbjp, narendramodi",India,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:10:22 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @IRFANSCARTOONS: TOONOCRACY ! My #cartoon from  the current issue of Outlook magazine
#toonocracy #BJP #BJPSanklappatr2019 #Ayodhya #Ele…",RT IRFANSCARTOONS TOONOCRACY My cartoon current issue Outlook magazine toonocracy BJP BJPSanklappatr2019 Ayodhya Ele…,"Sentiment(polarity=0.0, subjectivity=0.4)",0,0.4,en,0,2,IRFANSCARTOONS,,"cartoon, toonocracy, BJP, BJPSanklappatr2019, Ayodhya",IRFANSCARTOONS,New Delhi,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:10:13 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @kamaalrkhan: This is New law of India during PM Modi Ji rule!
If you are a big criminal or terrorist and you belong to #BJP party, then…",RT kamaalrkhan This New law India PM Modi Ji rule If big criminal terrorist belong BJP party then…,"Sentiment(polarity=-0.08787878787878789, subjectivity=0.36818181818181817)",-0.087878788,0.368181818,en,0,86,SHAFIONE,,BJP,kamaalrkhan,Hyderabad,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:09:09 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@dr_rita39 Please tell #Modi that #india's nuclear button was proved to be dud 

https://t.co/xymnB60SGu",dr_rita39 Please tell Modi india 's nuclear button proved dud https //t.co/xymnB60SGu,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,8,2,ishaqkhan1967,FALSE,"Modi, india",dr_rita39,"Islamabad, Pakistan",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:08:58 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @dpradhanbjp: Hon PM Shri @narendramodi had said Paradip will be the “Vikash Deep” of Odia people. Paradip will be the epicentre of trad…,RT dpradhanbjp Hon PM Shri narendramodi said Paradip “ Vikash Deep ” Odia people Paradip epicentre trad…,"Sentiment(polarity=0.0, subjectivity=0.4)",0,0.4,en,0,98,ageiba_odisha,,,"dpradhanbjp, narendramodi",,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:08:55 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @dpradhanbjp: #ModiGovt gave #PMUY to 40 lakh families,built 50 lakh toilets &amp; allocated 10 lakh #PMAY houses, but the beneficiaries hav…",RT dpradhanbjp ModiGovt gave PMUY 40 lakh families built 50 lakh toilets amp allocated 10 lakh PMAY houses beneficiaries hav…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,93,ageiba_odisha,,"ModiGovt, PMUY, PMAY",dpradhanbjp,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:08:48 +0000 2019,"<a href=""https://twitter.com/mistbag"" rel=""nofollow"">RT BOT Adyaveer</a>","RT @VinayBHegde: If it was not #Modi in 2014, #India would have witnessed blood bath. Same will happen if #ModiAgain doesn't come. Symphaty…",RT VinayBHegde If Modi 2014 India would witnessed blood bath Same happen ModiAgain n't come Symphaty…,"Sentiment(polarity=0.0, subjectivity=0.125)",0,0.125,en,0,1,mistbag,,"Modi, India, ModiAgain",VinayBHegde,"Cuttack, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:08:05 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","If it was not #Modi in 2014, #India would have witnessed blood bath. Same will happen if #ModiAgain doesn't come. S… https://t.co/9NTDxLPkgE",If Modi 2014 India would witnessed blood bath Same happen ModiAgain n't come S… https //t.co/9NTDxLPkgE,"Sentiment(polarity=0.0, subjectivity=0.125)",0,0.125,en,0,1,VinayBHegde,,"Modi, India, ModiAgain",,"Bengaluru, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:08:03 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @profpaVarghese: More
I  wonder why #BJP is not going  full throttle on RG's reported British/Italian #citizenships? Why BJP has not une…",RT profpaVarghese More I wonder BJP going full throttle RG 's reported British/Italian citizenships Why BJP une…,"Sentiment(polarity=0.425, subjectivity=0.525)",0.425,0.525,en,0,239,Babu1866,,"BJP, citizenships",profpaVarghese,Kuwait,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:07:49 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @MahtabNama: No Comments!

#BJP #PragyaThakur #LokSabhaElections2019 https://t.co/NRXrGQcKgr",RT MahtabNama No Comments BJP PragyaThakur LokSabhaElections2019 https //t.co/NRXrGQcKgr,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,25,ShakkrPara,FALSE,"BJP, PragyaThakur, LokSabhaElections2019",MahtabNama,"Brampton, Ontario",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:07:46 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @AnandsahuIndia: #PM @narendramodi ji and #BJPPresident @AmitShah ji and #BJP Party #Leaders are very intelligent and every #LokSabha ca…,RT AnandsahuIndia PM narendramodi ji BJPPresident AmitShah ji BJP Party Leaders intelligent every LokSabha ca…,"Sentiment(polarity=0.8, subjectivity=0.9)",0.8,0.9,en,0,2,AwanaHarish,,"PM, BJPPresident, BJP, Leaders, LokSabha","AnandsahuIndia, narendramodi, AmitShah",south Delhi,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:07:44 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@indiaonlinepoll @narendramodi @RahulGandhi @republic @PMOIndia @ndtvindia @AamAadmiParty @ZeeNewsHindi @aajtak To… https://t.co/Ti3oApVgNA,indiaonlinepoll narendramodi RahulGandhi republic PMOIndia ndtvindia AamAadmiParty ZeeNewsHindi aajtak To… https //t.co/Ti3oApVgNA,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,sandeeppramanik,,,"indiaonlinepoll, narendramodi, RahulGandhi, republic, PMOIndia, ndtvindia, AamAadmiParty, ZeeNewsHindi, aajtak",www,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:07:40 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Ashi_IndiaToday: #HemantKarkare died fighting to protect our country, How dare BJP insult our martyrs like this? #PragyaThakur is doing…",RT Ashi_IndiaToday HemantKarkare died fighting protect country How dare BJP insult martyrs like PragyaThakur doing…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,502,MJ32058883,,"HemantKarkare, PragyaThakur",Ashi_IndiaToday,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:07:19 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @JhaSanjay: #Modi after May 23 rd 2019! https://t.co/sZ6fB6CkUO,RT JhaSanjay Modi May 23 rd 2019 https //t.co/sZ6fB6CkUO,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,212,Balaji1310,FALSE,Modi,JhaSanjay,"New Delhi, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:06:59 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","From the archives:
I guess no better time to share this article which I wrote couple of years ago. 
Where are we go… https://t.co/FkUvzR0NLY",From archives I guess better time share article I wrote couple years ago Where go… https //t.co/FkUvzR0NLY,"Sentiment(polarity=0.5, subjectivity=0.5)",0.5,0.5,en,2,0,Swap_Kar,FALSE,,,India,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:06:44 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @JoshiPralhad: Appeal to vote for #BJP and please vote in large nos. And create record voting this time. 🙏 https://t.co/8Bzeopfk3h,RT JoshiPralhad Appeal vote BJP please vote large nos And create record voting time 🙏 https //t.co/8Bzeopfk3h,"Sentiment(polarity=0.21428571428571427, subjectivity=0.42857142857142855)",0.214285714,0.428571429,en,0,24,jitualbela9036,FALSE,BJP,JoshiPralhad,"Hubli, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:06:30 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @JhaSanjay: #Modi after May 23 rd 2019! https://t.co/sZ6fB6CkUO,RT JhaSanjay Modi May 23 rd 2019 https //t.co/sZ6fB6CkUO,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,212,RahulKajalRG,FALSE,Modi,JhaSanjay,"Pehowa, KKR, New Delhi, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:06:26 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",#PM @narendramodi ji and #BJPPresident @AmitShah ji and #BJP Party #Leaders are very intelligent and every… https://t.co/lmFg0jC82I,PM narendramodi ji BJPPresident AmitShah ji BJP Party Leaders intelligent every… https //t.co/lmFg0jC82I,"Sentiment(polarity=0.8, subjectivity=0.9)",0.8,0.9,en,1,2,AnandsahuIndia,,"PM, BJPPresident, BJP, Leaders","narendramodi, AmitShah","New Delhi, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:05:45 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @sanjayezhava: @DrJagdishSurat @narendramodi @BJP4Gujarat @DarshanaJardosh @AmitShah (2/2) 
If this is only the efforts of @BJPSURATCITY…",RT sanjayezhava DrJagdishSurat narendramodi BJP4Gujarat DarshanaJardosh AmitShah 2/2 If efforts BJPSURATCITY…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,16,Indian1732017,,,"sanjayezhava, DrJagdishSurat, narendramodi, BJP4Gujarat, DarshanaJardosh, AmitShah",,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:05:19 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Every day this graceless man says something disgraceful. One shudders that he has such a big say in matters so sign… https://t.co/HqdurypuIQ,Every day graceless man says something disgraceful One shudders big say matters sign… https //t.co/HqdurypuIQ,"Sentiment(polarity=0.0, subjectivity=0.1)",0,0.1,en,2,1,DrOsamaSiddique,FALSE,,,Global,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:04:54 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>",RT @EngdahlFW: Has Narenda #Modi Switched Sides? https://t.co/vBLXrDSPoN #Politics #geopolitics #India https://t.co/VgzfLOrfg7,RT EngdahlFW Has Narenda Modi Switched Sides https //t.co/vBLXrDSPoN Politics geopolitics India https //t.co/VgzfLOrfg7,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1,amplifyonly,FALSE,"Modi, Politics, geopolitics, India",EngdahlFW,Earth,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:04:49 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @profpaVarghese: More
I  wonder why #BJP is not going  full throttle on RG's reported British/Italian #citizenships? Why BJP has not une…",RT profpaVarghese More I wonder BJP going full throttle RG 's reported British/Italian citizenships Why BJP une…,"Sentiment(polarity=0.425, subjectivity=0.525)",0.425,0.525,en,0,239,srishtishorya,,"BJP, citizenships",profpaVarghese,"New Delhi, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:04:35 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Appeal to vote for #BJP and please vote in large nos. And create record voting this time. 🙏 https://t.co/8Bzeopfk3h,Appeal vote BJP please vote large nos And create record voting time 🙏 https //t.co/8Bzeopfk3h,"Sentiment(polarity=0.21428571428571427, subjectivity=0.42857142857142855)",0.214285714,0.428571429,en,125,24,JoshiPralhad,FALSE,BJP,,"Hubli, India","[[75.0139416, 15.1588276], [75.4587604, 15.1588276], [75.4587604, 15.5041816], [75.0139416, 15.5041816]]"
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:04:24 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: Dear People Of India, 

When you go to vote just remember that #Modi has backed those who cursed #HemantKarkare and wished h…",RT JhaSanjay Dear People Of India When go vote remember Modi backed cursed HemantKarkare wished h…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,789,AIPCJammuKshmir,,"Modi, HemantKarkare",JhaSanjay,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:04:22 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,453,mkmuk40,,"RahulGandhi, Modi",JhaSanjay,"Poole, England",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:04:16 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @JhaSanjay: #Modi after May 23 rd 2019! https://t.co/sZ6fB6CkUO,RT JhaSanjay Modi May 23 rd 2019 https //t.co/sZ6fB6CkUO,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,212,NedunseliianSt,FALSE,Modi,JhaSanjay,"Chennai, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:04:15 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @HR_Mania17: I love My religion &amp; I cant accept anything against it

That means I hate Islam?

I respect &amp; follow #Modi bcoz, currently…",RT HR_Mania17 I love My religion amp I cant accept anything That means I hate Islam I respect amp follow Modi bcoz currently…,"Sentiment(polarity=-0.15000000000000002, subjectivity=0.75)",-0.15,0.75,en,0,14,Babbi42071847,,Modi,HR_Mania17,"Sanganer, India",
,,,,,,,,,,,,,,,,
